"mat","periodo","freq"
"103343436","1",6
"104343425","1",6
"104343426","1",4
"104343427","1",0
"104343429","1",6
"104343430","1",4
"104343431","1",6
"104343438","1",6
"105343538","1",2
"105343539","1",3
"105343544","1",5
"105343545","1",4
"105343546","1",6
"106343546","1",5
"106343547","1",0
"297835336","1",1
"297835337","1",6
"310621860","1",0
"310621861","1",6
"310621864","1",6
"103343436","2",5
"104343425","2",5
"104343426","2",3
"104343427","2",1
"104343429","2",5
"104343430","2",3
"104343431","2",5
"104343438","2",5
"105343538","2",3
"105343539","2",4
"105343544","2",6
"105343545","2",5
"105343546","2",5
"106343546","2",3
"106343547","2",1
"297835336","2",0
"297835337","2",0
"310621860","2",0
"310621861","2",6
"310621864","2",6
"103343436","3",5
"104343425","3",6
"104343426","3",6
"104343427","3",1
"104343429","3",0
"104343430","3",5
"104343431","3",5
"104343438","3",3
"105343538","3",0
"105343539","3",4
"105343544","3",4
"105343545","3",5
"105343546","3",0
"106343546","3",4
"106343547","3",6
"297835336","3",3
"297835337","3",5
"310621860","3",1
"310621861","3",1
"310621864","3",5
